announced_date,test_centers,test_numbers,positive,ref
2020-12-12,DSGH2 Naypyitaw,373,2,
2020-12-12,Sittwe Military Hospital,197,50,
2020-12-12,SR Gene Xperts,57,0,
2020-12-12,SR Rapid Ag Tests Hospitals,930,271,
2020-12-12,SR Rapid Ag Tests Public health,16953,608,
2020-12-13,NHL,1163,200,
2020-12-13,DMR,714,62,
2020-12-13,PHL_MDY,475,49,
2020-12-13,PHL_TG,290,2,
2020-12-13,PHL_MS,622,6,
2020-12-13,DSGH1 Yangon,506,34,
2020-12-13,DSGH2 Naypyitaw,116,7,
2020-12-13,SR Gene Xperts,112,14,
2020-12-13,SR Rapid Ag Tests Hospitals,895,268,
2020-12-13,SR Rapid Ag Tests Public health,13671,485,
2020-12-14,NHL,2286,201,
2020-12-14,DMR,502,62,
2020-12-14,PHL_MDY,549,49,
2020-12-14,PHL_MLM,282,16,
2020-12-14,PHL_MS,309,0,
2020-12-14,DSGH1 Yangon,655,48,
2020-12-14,DSGH2 Naypyitaw,34,5,
2020-12-14,SR Gene Xperts,205,48,
2020-12-14,SR Rapid Ag Tests Hospitals,1058,263,
2020-12-14,SR Rapid Ag Tests Public health,13235,478,
2020-12-15,NHL,1276,107,
2020-12-15,DMR,682,38,
2020-12-15,PHL_MDY,622,72,
2020-12-15,PHL_MLM,454,10,
2020-12-15,PHL_TG,650,12,
2020-12-15,DSGH1 Yangon,721,21,
2020-12-15,DSGH2 Naypyitaw,585,5,
2020-12-15,SR Gene Xperts,205,42,
2020-12-15,SR Rapid Ag Tests Hospitals,1348,265,
2020-12-15,SR Rapid Ag Tests Public health,17331,583,
2020-12-16,NHL,1631,192,
2020-12-16,DMR,715,34,
2020-12-16,PHL_MDY,842,72,
2020-12-16,PHL_MLM,368,10,
2020-12-16,PHL_MS,652,7,
2020-12-16,PHL_TG,645,5,
2020-12-16,DSGH1 Yangon,485,15,
2020-12-16,DSGH2 Naypyitaw,31,0,
2020-12-16,SR Gene Xperts,126,28,
2020-12-16,SR Rapid Ag Tests Hospitals,1234,298,
2020-12-16,SR Rapid Ag Tests Public health,16380,572,
2020-12-17,NHL,1853,185,
2020-12-17,DMR,689,58,
2020-12-17,PHL_MDY,844,49,
2020-12-17,PHL_MLM,374,12,
2020-12-17,PHL_MS,310,2,
2020-12-17,PHL_TG,511,3,
2020-12-17,DSGH1 Yangon,583,21,
2020-12-17,DSGH2 Naypyitaw,291,2,
2020-12-17,SR Gene Xperts,181,37,
2020-12-17,SR Rapid Ag Tests Hospitals,1288,240,
2020-12-17,SR Rapid Ag Tests Public health,16264,573,
2020-12-18,NHL,2392,140,
2020-12-18,DMR,801,51,
2020-12-18,PHL_MDY,557,74,
2020-12-18,PHL_MLM,440,7,
2020-12-18,PHL_MS,342,2,
2020-12-18,PHL_TG,692,13,
2020-12-18,DSGH1 Yangon,1052,37,
2020-12-18,DSGH2 Naypyitaw,255,7,
2020-12-18,SR Gene Xperts,206,36,
2020-12-18,SR Rapid Ag Tests Hospitals,1123,226,
2020-12-18,SR Rapid Ag Tests Public health,16641,523,
2020-12-19,NHL,1762,78,
2020-12-19,DMR,848,32,
2020-12-19,PHL_MDY,850,88,
2020-12-19,PHL_MLM,368,16,
2020-12-19,PHL_MS,322,1,
2020-12-19,PHL_TG,332,3,
2020-12-19,DSGH1 Yangon,481,21,
2020-12-19,DSGH2 Naypyitaw,554,19,
2020-12-19,SR Gene Xperts,81,2,
2020-12-19,SR Rapid Ag Tests Hospitals,785,170,
2020-12-19,SR Rapid Ag Tests Public health,16207,559,
2020-12-20,NHL,1924,122,
2020-12-20,DMR,699,45,
2020-12-20,PHL_MDY,918,56,
2020-12-20,PHL_MS,309,13,
2020-12-20,DSGH1 Yangon,538,23,
2020-12-20,DSGH2 Naypyitaw,20,2,
2020-12-20,SR Gene Xperts,91,7,
2020-12-20,SR Rapid Ag Tests Hospitals,1025,213,
2020-12-20,SR Rapid Ag Tests Public health,15002,466,
2020-12-21,NHL,1780,74,
2020-12-21,DMR,850,55,
2020-12-21,PHL_MDY,706,53,
2020-12-21,PHL_MS,318,0,
2020-12-21,PHL_MLM,192,4,
2020-12-21,DSGH1 Yangon,675,0,
2020-12-21,DSGH2 Naypyitaw,34,3,
2020-12-21,SR Gene Xperts,191,28,
2020-12-21,SR Rapid Ag Tests Hospitals,1107,214,
2020-12-21,SR Rapid Ag Tests Public health,15165,417,
2020-12-22,NHL,2423,125,
2020-12-22,DMR,348,33,
2020-12-22,PHL_MDY,634,65,
2020-12-22,PHL_MS,293,2,
2020-12-22,PHL_MLM,368,10,
2020-12-22,PHL_TG,423,3,
2020-12-22,DSGH1 Yangon,574,7,
2020-12-22,SR Gene Xperts,140,25,
2020-12-22,SR Rapid Ag Tests Hospitals,1073,199,
2020-12-22,SR Rapid Ag Tests Public health,17209,495,
2020-12-23,NHL,2204,126,
2020-12-23,DMR,658,18,
2020-12-23,PHL_MDY,573,57,
2020-12-23,PHL_MS,311,3,
2020-12-23,PHL_MLM,368,11,
2020-12-23,PHL_TG,543,11,
2020-12-23,DSGH1 Yangon,614,3,
2020-12-23,SR Gene Xperts,356,47,
2020-12-23,SR Rapid Ag Tests Hospitals,1024,184,
2020-12-23,SR Rapid Ag Tests Public health,16421,463,
2020-12-24,NHL,894,106,
2020-12-24,DMR,656,28,
2020-12-24,PHL_MDY,452,50,
2020-12-24,PHL_MS,517,7,
2020-12-24,PHL_MLM,367,8,
2020-12-24,PHL_TG,275,4,
2020-12-24,DSGH1 Yangon,334,11,
2020-12-24,DSGH2 Naypyitaw,476,44,
2020-12-24,SR Gene Xperts,157,40,
2020-12-24,SR Rapid Ag Tests Hospitals,942,154,
2020-12-24,SR Rapid Ag Tests Public health,16445,467,
2020-12-25,NHL,1442,86,
2020-12-25,DMR,610,44,
2020-12-25,PHL_MDY,930,56,
2020-12-25,PHL_MLM,128,3,
2020-12-25,PHL_TG,538,4,
2020-12-25,DSGH1 Yangon,830,21,
2020-12-25,DSGH2 Naypyitaw,536,55,
2020-12-25,SR Gene Xperts,94,5,
2020-12-25,SR Rapid Ag Tests Hospitals,529,92,
2020-12-25,SR Rapid Ag Tests Public health,13906,392,
2020-12-26,NHL,2492,123,
2020-12-26,DMR,537,36,
2020-12-26,PHL_MDY,574,19,
2020-12-26,PHL_MLM,368,3,
2020-12-26,PHL_TG,127,1,
2020-12-26,PHL_MS,326,1,
2020-12-26,DSGH1 Yangon,324,18,
2020-12-26,DSGH2 Naypyitaw,339,28,
2020-12-26,SR Gene Xperts,77,10,
2020-12-26,SR Rapid Ag Tests Hospitals,710,135,
2020-12-26,SR Rapid Ag Tests Public health,14269,360,
2020-12-27,NHL,1219,125,
2020-12-27,DMR,536,30,
2020-12-27,PHL_MDY,696,47,
2020-12-27,PHL_MS,312,4,
2020-12-27,DSGH1 Yangon,328,20,
2020-12-27,DSGH2 Naypyitaw,203,14,
2020-12-27,SR Gene Xperts,83,13,
2020-12-27,SR Rapid Ag Tests Hospitals,670,95,
2020-12-27,SR Rapid Ag Tests Public health,12560,258,
2020-12-28,NHL,1094,56,
2020-12-28,DMR,698,38,
2020-12-28,PHL_MDY,554,39,
2020-12-28,PHL_MLM,222,1,
2020-12-28,PHL_MS,412,4,
2020-12-28,UM1,20,2,
2020-12-28,DSGH1 Yangon,226,6,
2020-12-28,DSGH2 Naypyitaw,926,1,
2020-12-28,SR Gene Xperts,88,10,
2020-12-28,SR Rapid Ag Tests Hospitals,867,114,
2020-12-28,SR Rapid Ag Tests Public health,14001,377,
2020-12-29,NHL,1093,57,
2020-12-29,DMR,609,24,
2020-12-29,PHL_MDY,719,41,
2020-12-29,PHL_MLM,282,17,
2020-12-29,PHL_TG,366,5,
2020-12-29,PHL_MS,131,0,
2020-12-29,UM1,53,11,
2020-12-29,DSGH1 Yangon,361,13,
2020-12-29,DSGH2 Naypyitaw,1264,40,
2020-12-29,Privates,2,0,
2020-12-29,SR Gene Xperts,157,24,
2020-12-29,SR Rapid Ag Tests Hospitals,918,117,
2020-12-29,SR Rapid Ag Tests Public health,12143,270,
2020-12-30,NHL,1641,93,
2020-12-30,DMR,499,23,
2020-12-30,PHL_MDY,477,44,
2020-12-30,PHL_MLM,448,8,
2020-12-30,PHL_TG,547,12,
2020-12-30,PHL_MS,440,2,
2020-12-30,UM1,70,18,
2020-12-30,DSGH1 Yangon,286,15,
2020-12-30,DSGH2 Naypyitaw,1177,30,
2020-12-30,SR Gene Xperts,82,4,
2020-12-30,SR Rapid Ag Tests Hospitals,898,95,
2020-12-30,SR Rapid Ag Tests Public health,10445,243,
2020-12-31,NHL,1294,103,
2020-12-31,DMR,596,10,
2020-12-31,PHL_MDY,889,56,
2020-12-31,PHL_MLM,494,27,
2020-12-31,PHL_TG,545,10,
2020-12-31,PHL_MS,304,0,
2020-12-31,UM1,90,25,
2020-12-31,DSGH1 Yangon,382,22,
2020-12-31,DSGH2 Naypyitaw,1194,37,
2020-12-31,Sittwe Military Hospital,11,1,
2020-12-31,Privates,5,4,
2020-12-31,SR Gene Xperts,66,3,
2020-12-31,SR Rapid Ag Tests Hospitals,757,101,
2020-12-31,SR Rapid Ag Tests Public health,17380,491,
2021-01-01,NHL,714,33,
2021-01-01,DMR,622,21,
2021-01-01,PHL_MDY,381,27,
2021-01-01,PHL_TG,183,3,
2021-01-01,UM1,94,25,
2021-01-01,DSGH1 Yangon,469,18,
2021-01-01,DSGH2 Naypyitaw,1147,30,
2021-01-01,SR Gene Xperts,34,1,
2021-01-01,SR Rapid Ag Tests Hospitals,666,67,
2021-01-01,SR Rapid Ag Tests Public health,11425,187,
2021-02-01,NHL,950,61,
2021-02-01,DMR,267,6,
2021-02-01,PHL_MDY,330,27,
2021-02-01,PHL_MLM,128,5,
2021-02-01,Privates,3,1,
2021-02-01,UM1,86,28,
2021-02-01,DSGH1 Yangon,216,8,
2021-02-01,DSGH2 Naypyitaw,654,13,
2021-02-01,Sittwe Military Hospital,9,0,
2021-02-01,SR Gene Xperts,56,0,
2021-02-01,SR Rapid Ag Tests Hospitals,770,72,
2021-02-01,SR Rapid Ag Tests Public health,12503,353,
2021-03-01,NHL,1515,118,
2021-03-01,DMR,479,35,
2021-03-01,PHL_MDY,572,65,
2021-03-01,PHL_MLM,204,14,
2021-03-01,UM1,97,14,
2021-03-01,DSGH1 Yangon,380,25,
2021-03-01,DSGH2 Naypyitaw,714,25,
2021-03-01,SR Rapid Ag Tests Hospitals,684,100,
2021-03-01,SR Rapid Ag Tests Public health,12977,330,
2021-04-01,NHL,873,47,
2021-04-01,DMR,760,17,
2021-04-01,PHL_MDY,562,48,
2021-04-01,UM1,106,22,
2021-04-01,DSGH1 Yangon,275,7,
2021-04-01,Privates,2,1,
2021-04-01,Sittwe Military Hospital,11,0,
2021-04-01,SR Rapid Ag Tests Hospitals,802,93,
2021-04-01,SR Rapid Ag Tests Public health,13557,353,
2021-05-01,NHL,1478,86,
2021-05-01,DMR,487,23,
2021-05-01,PHL_MDY,669,63,
2021-05-01,PHL_MLM,77,2,
2021-05-01,PHL_TG,348,2,
2021-05-01,UM1,129,18,
2021-05-01,DSGH1 Yangon,348,13,
2021-05-01,DSGH2 Naypyitaw,735,26,
2021-05-01,Sittwe Military Hospital,83,8,
2021-05-01,DSGH1 POL,71,1,
2021-05-01,SR Gene Xperts,91,11,
2021-05-01,SR Rapid Ag Tests Hospitals,975,113,
2021-05-01,SR Rapid Ag Tests Public health,14279,281,
2021-06-01,NHL,648,52,
2021-06-01,DMR,494,83,
2021-06-01,PHL_MDY,377,46,
2021-06-01,PHL_MLM,150,0,
2021-06-01,PHL_TG,533,10,
2021-06-01,UM1,72,15,
2021-06-01,DSGH1 Yangon,358,9,
2021-06-01,DSGH2 Naypyitaw,141,1,
2021-06-01,Sittwe Military Hospital,80,3,
2021-06-01,Privates,2,1,
2021-06-01,SR Gene Xperts,91,5,
2021-06-01,SR Rapid Ag Tests Hospitals,904,102,
2021-06-01,SR Rapid Ag Tests Public health,13429,269,
2021-07-01,NHL,1741,120,
2021-07-01,DMR,599,19,
2021-07-01,PHL_MDY,460,20,
2021-07-01,PHL_MLM,201,8,
2021-07-01,PHL_TG,237,0,
2021-07-01,UM1,79,17,
2021-07-01,DSGH1 Yangon,375,14,
2021-07-01,DSGH2 Naypyitaw,332,8,
2021-07-01,SR Gene Xperts,71,5,
2021-07-01,SR Rapid Ag Tests Hospitals,1084,117,
2021-07-01,SR Rapid Ag Tests Public health,13774,266,
2021-08-01,NHL,1071,65,
2021-08-01,DMR,400,20,
2021-08-01,PHL_MDY,447,61,
2021-08-01,PHL_MLM,200,4,
2021-08-01,PHL_TG,210,6,
2021-08-01,UM1,91,25,
2021-08-01,DSGH1 Yangon,541,17,
2021-08-01,Sittwe Military Hospital,17,3,
2021-08-01,SR Gene Xperts,82,8,
2021-08-01,Privates,3,2,
2021-08-01,SR Rapid Ag Tests Hospitals,938,111,
2021-08-01,SR Rapid Ag Tests Public health,16164,389,
2021-09-01,NHL,1457,65,
2021-09-01,DMR,805,32,
2021-09-01,PHL_MDY,552,47,
2021-09-01,PHL_MLM,247,4,
2021-09-01,PHL_TG,430,8,
2021-09-01,UM1,176,38,
2021-09-01,DSGH1 Yangon,369,8,
2021-09-01,DSGH2 Naypyitaw,216,6,
2021-09-01,Sittwe Military Hospital,42,0,
2021-09-01,DSGH1 POL,2,0,
2021-09-01,SR Gene Xperts,57,4,
2021-09-01,SR Rapid Ag Tests Hospitals,718,100,
2021-09-01,SR Rapid Ag Tests Public health,14735,254,
2021-10-01,NHL,1683,102,
2021-10-01,DMR,602,26,
2021-10-01,PHL_MDY,728,28,
2021-10-01,Privates,4,2,
2021-10-01,UM1,109,30,
2021-10-01,DSGH1 Yangon,302,2,
2021-10-01,DSGH2 Naypyitaw,61,0,
2021-10-01,Sittwe Military Hospital,14,0,
2021-10-01,DSGH1 POL,6,0,
2021-10-01,SR Gene Xperts,30,2,
2021-10-01,SR Rapid Ag Tests Hospitals,579,72,
2021-10-01,SR Rapid Ag Tests Public health,13225,263,
2021-11-01,NHL,1433,101,
2021-11-01,DMR,183,4,
2021-11-01,PHL_MDY,550,45,
2021-11-01,PHL_MLM,229,6,
2021-11-01,PHL_TG,188,1,
2021-11-01,PHL_MS,122,3,
2021-11-01,UM1,81,3,
2021-11-01,DSGH1 Yangon,378,6,
2021-11-01,DSGH2 Naypyitaw,522,25,
2021-11-01,Privates,5,2,
2021-11-01,SR Gene Xperts,82,25,
2021-11-01,SR Rapid Ag Tests Hospitals,978,120,
2021-11-01,SR Rapid Ag Tests Public health,13503,240,
2021-12-01,NHL,1276,65,
2021-12-01,DMR,413,11,
2021-12-01,PHL_MDY,717,45,
2021-12-01,PHL_MLM,236,1,
2021-12-01,PHL_TG,90,1,
2021-12-01,PHL_MS,30,0,
2021-12-01,UM1,100,23,
2021-12-01,DSGH1 Yangon,487,10,
2021-12-01,DSGH2 Naypyitaw,421,19,
2021-12-01,Sittwe Military Hospital,27,3,
2021-12-01,DSGH1 POL,12,1,
2021-12-01,SR Gene Xperts,62,4,
2021-12-01,SR Rapid Ag Tests Hospitals,818,79,
2021-12-01,SR Rapid Ag Tests Public health,17040,285,
2021-12-01,Privates,10,4,
2021-01-13,NHL,1769,85,
2021-01-13,DMR,527,26,
2021-01-13,PHL_MDY,578,20,
2021-01-13,PHL_MLM,208,2,
2021-01-13,PHL_TG,546,5,
2021-01-13,PHL_MS,142,1,
2021-01-13,UM1,42,10,
2021-01-13,DSGH1 Yangon,407,20,
2021-01-13,DSGH2 Naypyitaw,61,1,
2021-01-13,Sittwe Military Hospital,53,3,
2021-01-13,SR Gene Xperts,49,1,
2021-01-13,SR Rapid Ag Tests Hospitals,801,107,
2021-01-13,SR Rapid Ag Tests Public health,12644,242,
2021-01-14,NHL,1526,126,
2021-01-14,DMR,837,32,
2021-01-14,PHL_MDY,837,74,
2021-01-14,PHL_MLM,251,5,
2021-01-14,PHL_TG,362,2,
2021-01-14,PHL_MS,54,0,
2021-01-14,UM1,36,6,
2021-01-14,DSGH1 Yangon,321,12,
2021-01-14,DSGH2 Naypyitaw,214,9,
2021-01-14,Privates,13,1,
2021-01-14,SR Gene Xperts,101,13,
2021-01-14,SR Rapid Ag Tests Hospitals,853,95,
2021-01-14,SR Rapid Ag Tests Public health,13415,230,
2021-01-15,NHL,1986,43,
2021-01-15,DMR,516,37,
2021-01-15,PHL_MDY,741,62,
2021-01-15,PHL_MLM,22,11,
2021-01-15,PHL_TG,635,7,
2021-01-15,PHL_MS,105,1,
2021-01-15,UM1,36,6,
2021-01-15,DSGH1 Yangon,528,11,
2021-01-15,DSGH2 Naypyitaw,52,2,
2021-01-15,SR Gene Xperts,59,4,
2021-01-15,SR Rapid Ag Tests Hospitals,685,81,
2021-01-15,SR Rapid Ag Tests Public health,17210,248,
2021-01-16,NHL,1735,81,
2021-01-16,DMR,847,19,
2021-01-16,PHL_MDY,458,34,
2021-01-16,PHL_MLM,259,3,
2021-01-16,PHL_MS,140,2,
2021-01-16,UM1,97,6,
2021-01-16,DSGH1 Yangon,462,32,
2021-01-16,DSGH2 Naypyitaw,118,4,
2021-01-16,Sittwe Military Hospital,40,1,
2021-01-16,Privates,89,6,
2021-01-16,SR Gene Xperts,59,3,
2021-01-16,SR Rapid Ag Tests Hospitals,754,60,
2021-01-16,SR Rapid Ag Tests Public health,12947,240,
2021-01-17,NHL,1855,99,
2021-01-17,DMR,809,56,
2021-01-17,UM1,81,7,
2021-01-17,Privates,8,0,
2021-01-17,DSGH1 Yangon,194,2,
2021-01-17,SR Gene Xperts,52,4,
2021-01-17,SR Rapid Ag Tests Hospitals,536,68,
2021-01-17,SR Rapid Ag Tests Public health,14121,213,
2021-01-18,NHL,2235,76,
2021-01-18,PHL_MDY,594,57,
2021-01-18,PHL_MLM,260,11,
2021-01-18,PHL_MS,146,3,
2021-01-18,PHL_TG,290,5,
2021-01-18,DSGH1 Yangon,202,3,
2021-01-18,DSGH2 Naypyitaw,61,2,
2021-01-18,DSGH1 POL,87,1,
2021-01-18,Privates,2,1,
2021-01-18,SR Gene Xperts,34,5,
2021-01-18,SR Rapid Ag Tests Hospitals,764,54,
2021-01-18,SR Rapid Ag Tests Public health,14160,259,
2021-01-19,NHL,2760,67,
2021-01-19,PHL_MDY,454,42,
2021-01-19,PHL_MLM,237,9,
2021-01-19,PHL_MS,227,0,
2021-01-19,PHL_TG,363,3,
2021-01-19,UM1,57,4,
2021-01-19,DSGH1 Yangon,706,4,
2021-01-19,DSGH2 Naypyitaw,212,8,
2021-01-19,DSGH1 POL,7,0,
2021-01-19,Privates,3,0,
2021-01-19,SR Gene Xperts,53,2,
2021-01-19,SR Rapid Ag Tests Hospitals,848,59,
2021-01-19,SR Rapid Ag Tests Public health,14767,250,
2021-01-20,NHL,2112,66,
2021-01-20,PHL_MDY,449,46,
2021-01-20,PHL_MLM,224,5,
2021-01-20,PHL_MS,187,4,
2021-01-20,PHL_TG,176,1,
2021-01-20,UM1,35,2,
2021-01-20,DSGH1 Yangon,337,8,
2021-01-20,DSGH2 Naypyitaw,245,9,
2021-01-20,Sittwe Military Hospital,24,4,
2021-01-20,DSGH1 POL,15,0,
2021-01-20,Privates,6,0,
2021-01-20,SR Gene Xperts,56,6,
2021-01-20,SR Rapid Ag Tests Hospitals,774,64,
2021-01-20,SR Rapid Ag Tests Public health,15836,263,
2021-01-21,NHL,1665,41,
2021-01-21,PHL_MDY,1040,78,
2021-01-21,PHL_MLM,151,5,
2021-01-21,PHL_MS,177,4,
2021-01-21,PHL_TG,281,4,
2021-01-21,UM1,47,7,
2021-01-21,DSGH1 Yangon,323,8,
2021-01-21,DSGH2 Naypyitaw,159,5,
2021-01-21,DSGH1 POL,23,5,
2021-01-21,SR Gene Xperts,57,5,
2021-01-21,SR Rapid Ag Tests Hospitals,788,48,
2021-01-21,SR Rapid Ag Tests Public health,14436,235,
2021-01-22,NHL,1310,40,
2021-01-22,DMR,598,10,
2021-01-22,PHL_MDY,984,97,
2021-01-22,PHL_MLM,134,4,
2021-01-22,PHL_MS,270,18,
2021-01-22,PHL_TG,559,3,
2021-01-22,UM1,26,6,
2021-01-22,Privates,4,0,
2021-01-22,DSGH1 Yangon,643,3,
2021-01-22,DSGH2 Naypyitaw,36,1,
2021-01-22,SR Gene Xperts,54,1,
2021-01-22,SR Rapid Ag Tests Hospitals,472,37,
2021-01-22,SR Rapid Ag Tests Public health,12609,205,
2021-01-23,NHL,2785,102,
2021-01-23,DMR,739,10,
2021-01-23,PHL_MDY,1144,70,
2021-01-23,PHL_MLM,278,13,
2021-01-23,PHL_MS,302,2,
2021-01-23,PHL_TG,241,5,
2021-01-23,UM1,23,6,
2021-01-23,DSGH1 Yangon,969,5,
2021-01-23,SR Gene Xperts,9,1,
2021-01-23,SR Rapid Ag Tests Hospitals,564,59,
2021-01-23,SR Rapid Ag Tests Public health,13343,234,
2021-01-24,NHL,1666,89,
2021-01-24,DMR,717,6,
2021-01-24,PHL_MDY,845,59,
2021-01-24,PHL_MS,196,1,
2021-01-24,UM1,23,2,
2021-01-24,DSGH1 Yangon,501,39,
2021-01-24,DSGH2 Naypyitaw,52,1,
2021-01-24,DSGH1 POL,35,0,
2021-01-24,Privates,6,0,
2021-01-24,SR Gene Xperts,47,3,
2021-01-24,SR Rapid Ag Tests Hospitals,636,56,
2021-01-24,SR Rapid Ag Tests Public health,13982,220,
2021-01-25,NHL,1626,43,
2021-01-25,DMR,604,12,
2021-01-25,PHL_MDY,723,49,
2021-01-25,PHL_MLM,280,5,
2021-01-25,PHL_TG,190,0,
2021-01-25,DSGH1 Yangon,340,0,
2021-01-25,Privates,3,0,
2021-01-25,Sittwe Military Hospital,13,0,
2021-01-25,SR Gene Xperts,51,6,
2021-01-25,SR Rapid Ag Tests Hospitals,805,42,
2021-01-25,SR Rapid Ag Tests Public health,13289,226,
2021-01-26,NHL,1681,34,
2021-01-26,DMR,404,9,
2021-01-26,PHL_MDY,535,49,
2021-01-26,PHL_MLM,270,44,
2021-01-26,PHL_TG,529,4,
2021-01-26,PHL_MS,541,3,
2021-01-26,UM1,48,8,
2021-01-26,DSGH1 Yangon,551,3,
2021-01-26,Privates,2,0,
2021-01-26,SR Gene Xperts,57,2,
2021-01-26,SR Rapid Ag Tests Hospitals,727,49,
2021-01-26,SR Rapid Ag Tests Public health,14322,206,
2021-01-27,NHL,1603,46,
2021-01-27,DMR,372,10,
2021-01-27,PHL_MDY,615,44,
2021-01-27,PHL_MLM,128,6,
2021-01-27,PHL_TG,291,1,
2021-01-27,PHL_MS,201,11,
2021-01-27,UM1,88,11,
2021-01-27,DSGH1 Yangon,322,3,
2021-01-27,Privates,3,0,
2021-01-27,DSGH2 Naypyitaw,54,1,
2021-01-27,SR Gene Xperts,45,3,
2021-01-27,SR Rapid Ag Tests Hospitals,859,61,
2021-01-27,SR Rapid Ag Tests Public health,11975,237,
2021-01-28,NHL,674,15,
2021-01-28,DMR,509,22,
2021-01-28,PHL_MDY,522,28,
2021-01-28,PHL_MLM,177,8,
2021-01-28,PHL_TG,285,4,
2021-01-28,PHL_MS,289,3,
2021-01-28,DSGH1 Yangon,278,7,
2021-01-28,UM1,77,8,
2021-01-28,SR Gene Xperts,47,1,
2021-01-28,SR Rapid Ag Tests Hospitals,640,66,
2021-01-28,SR Rapid Ag Tests Public health,12880,188,
2021-01-29,NHL,1535,23,
2021-01-29,DMR,149,3,
2021-01-29,PHL_MDY,413,42,
2021-01-29,PHL_MLM,207,11,
2021-01-29,PHL_TG,445,4,
2021-01-29,PHL_MS,119,6,
2021-01-29,DSGH1 Yangon,435,8,
2021-01-29,UM1,96,14,
2021-01-29,SR Gene Xperts,20,1,
2021-01-29,SR Rapid Ag Tests Hospitals,672,45,
2021-01-29,SR Rapid Ag Tests Public health,14178,206,
2021-01-29,Privates,2,0,
2021-01-30,NHL,1728,78,
2021-01-30,DMR,633,2,
2021-01-30,PHL_MDY,355,25,
2021-01-30,PHL_MLM,215,10,
2021-01-30,DSGH1 POL,2,0,
2021-01-30,PHL_MS,332,2,
2021-01-30,DSGH1 Yangon,256,0,
2021-01-30,UM1,98,7,
2021-01-30,SR Gene Xperts,39,2,
2021-01-30,SR Rapid Ag Tests Hospitals,638,48,
2021-01-30,SR Rapid Ag Tests Public health,12025,175,
2021-01-30,Privates,4,0,
2021-01-31,NHL,1487,31,
2021-01-31,DMR,214,3,
2021-01-31,PHL_MDY,228,19,
2021-01-31,PHL_MS,346,9,
2021-01-31,DSGH1 Yangon,298,7,
2021-01-31,UM1,78,7,
2021-01-31,SR Gene Xperts,50,1,
2021-01-31,SR Rapid Ag Tests Hospitals,482,55,
2021-01-31,SR Rapid Ag Tests Public health,13093,149,
2021-01-31,Privates,3,0,
2021-01-02,NHL,642,10,
2021-01-02,DMR,377,3,
2021-01-02,PHL_MDY,230,22,
2021-01-02,PHL_MLM,54,9,
2021-01-02,PHL_TG,188,1,
2021-01-02,PHL_MS,271,6,
2021-01-02,DSGH1 Yangon,202,2,
2021-01-02,Privates,2,0,
2021-01-02,SR Gene Xperts,3,2,
2021-01-02,SR Rapid Ag Tests Hospitals,568,30,
2021-01-02,SR Rapid Ag Tests Public health,6482,124,
2021-02-02,NHL,1397,68,
2021-02-02,DMR,381,10,
2021-02-02,PHL_MDY,564,35,
2021-02-02,PHL_MLM,331,4,
2021-02-02,PHL_TG,426,3,
2021-02-02,PHL_MS,119,6,
2021-02-02,DSGH1 Yangon,244,2,
2021-02-02,DSGH2 Naypyitaw,215,1,
2021-02-02,Sittwe Military Hospital,36,0,
2021-02-02,Privates,1,0,
2021-02-02,SR Gene Xperts,85,5,
2021-02-02,SR Rapid Ag Tests Hospitals,791,48,
2021-02-02,SR Rapid Ag Tests Public health,7787,128,
2021-05-19,PHL_MoHS,452,19,
2021-05-19,SR Gene Xperts,38,0,
2021-05-19,DSGH1 Yangon,489,0,
2021-05-19,DSGH2 Naypyitaw,2,0,
2021-05-19,DSGH1 POL,0,0,
2021-05-19,Privates,118,0,
2021-05-19,SR Rapid Ag Tests Hospitals,9,4,
2021-05-19,SR Rapid Ag Tests Public health,269,5,
2021-05-20,PHL_MoHS,381,12,
2021-05-20,SR Gene Xperts,0,0,
2021-05-20,DSGH1 Yangon,333,6,
2021-05-20,DSGH2 Naypyitaw,93,4,
2021-05-20,DSGH1 POL,0,0,
2021-05-20,Privates,60,0,
2021-05-20,SR Rapid Ag Tests Hospitals,7,0,
2021-05-20,SR Rapid Ag Tests Public health,210,2,
2021-05-21,PHL_MoHS,260,2,
2021-05-21,SR Gene Xperts,102,7,
2021-05-21,DSGH1 Yangon,320,0,
2021-05-21,DSGH2 Naypyitaw,33,0,
2021-05-21,DSGH1 POL,15,0,
2021-05-21,Privates,304,6,
2021-05-21,SR Rapid Ag Tests Hospitals,31,8,
2021-05-21,SR Rapid Ag Tests Public health,312,5,
2021-05-22,PHL_MoHS,55,1,
2021-05-22,SR Gene Xperts,0,0,
2021-05-22,DSGH1 Yangon,689,9,
2021-05-22,DSGH2 Naypyitaw,0,0,
2021-05-22,DSGH1 POL,24,0,
2021-05-22,Privates,351,4,
2021-05-22,SR Rapid Ag Tests Hospitals,16,2,
2021-05-22,SR Rapid Ag Tests Public health,99,1,
2021-05-23,PHL_MoHS,137,3,
2021-05-23,SR Gene Xperts,0,0,
2021-05-23,DSGH1 Yangon,0,0,
2021-05-23,DSGH2 Naypyitaw,164,0,
2021-05-23,DSGH1 POL,18,0,
2021-05-23,Privates,99,0,
2021-05-23,SR Rapid Ag Tests Hospitals,2,1,
2021-05-23,SR Rapid Ag Tests Public health,258,2,
2021-05-24,PHL_MoHS,332,3,
2021-05-24,SR Gene Xperts,41,0,
2021-05-24,DSGH1 Yangon,45,1,
